"species" "predict" "o.temp"
"1" "Archaeoprepona_amphimachus" 8.27169561205527 16
"2" "Archaeoprepona_amphimachus" 8.28457556315258 16.0190380761523
"3" "Archaeoprepona_amphimachus" 8.2974755697679 16.0380761523046
"4" "Archaeoprepona_amphimachus" 8.3103956631299 16.0571142284569
"5" "Archaeoprepona_amphimachus" 8.32333587451587 16.0761523046092
"6" "Archaeoprepona_amphimachus" 8.33629623525183 16.0951903807615
"7" "Archaeoprepona_amphimachus" 8.34927677671255 16.1142284569138
"8" "Archaeoprepona_amphimachus" 8.36227753032168 16.1332665330661
"9" "Archaeoprepona_amphimachus" 8.37529852755177 16.1523046092184
"10" "Archaeoprepona_amphimachus" 8.3883397999244 16.1713426853707
"11" "Archaeoprepona_amphimachus" 8.40140137901021 16.190380761523
"12" "Archaeoprepona_amphimachus" 8.41448329642903 16.2094188376754
"13" "Archaeoprepona_amphimachus" 8.42758558384991 16.2284569138277
"14" "Archaeoprepona_amphimachus" 8.44070827299121 16.24749498998
"15" "Archaeoprepona_amphimachus" 8.45385139562067 16.2665330661323
"16" "Archaeoprepona_amphimachus" 8.46701498355552 16.2855711422846
"17" "Archaeoprepona_amphimachus" 8.4801990686625 16.3046092184369
"18" "Archaeoprepona_amphimachus" 8.49340368285801 16.3236472945892
"19" "Archaeoprepona_amphimachus" 8.50662885810812 16.3426853707415
"20" "Archaeoprepona_amphimachus" 8.51987462642867 16.3617234468938
"21" "Archaeoprepona_amphimachus" 8.53314101988538 16.3807615230461
"22" "Archaeoprepona_amphimachus" 8.54642807059387 16.3997995991984
"23" "Archaeoprepona_amphimachus" 8.55973581071979 16.4188376753507
"24" "Archaeoprepona_amphimachus" 8.57306427247887 16.437875751503
"25" "Archaeoprepona_amphimachus" 8.58641348813699 16.4569138276553
"26" "Archaeoprepona_amphimachus" 8.59978349001029 16.4759519038076
"27" "Archaeoprepona_amphimachus" 8.61317431046522 16.4949899799599
"28" "Archaeoprepona_amphimachus" 8.62658598191862 16.5140280561122
"29" "Archaeoprepona_amphimachus" 8.64001853683783 16.5330661322645
"30" "Archaeoprepona_amphimachus" 8.65347200774071 16.5521042084168
"31" "Archaeoprepona_amphimachus" 8.66694642719581 16.5711422845691
"32" "Archaeoprepona_amphimachus" 8.68044182782233 16.5901803607214
"33" "Archaeoprepona_amphimachus" 8.6939582422903 16.6092184368737
"34" "Archaeoprepona_amphimachus" 8.70749570332061 16.6282565130261
"35" "Archaeoprepona_amphimachus" 8.7210542436851 16.6472945891784
"36" "Archaeoprepona_amphimachus" 8.73463389620665 16.6663326653307
"37" "Archaeoprepona_amphimachus" 8.74823469375922 16.685370741483
"38" "Archaeoprepona_amphimachus" 8.76185666926799 16.7044088176353
"39" "Archaeoprepona_amphimachus" 8.7754998557094 16.7234468937876
"40" "Archaeoprepona_amphimachus" 8.78916428611123 16.7424849699399
"41" "Archaeoprepona_amphimachus" 8.80284999355268 16.7615230460922
"42" "Archaeoprepona_amphimachus" 8.81655701116449 16.7805611222445
"43" "Archaeoprepona_amphimachus" 8.83028537212896 16.7995991983968
